geom_text;id
"MULTILINESTRING ((-93.2772060186222 44.8171419621247,-93.2771706469908 44.8171590612072,-93.2760327198159 44.8171662696439,-93.2759447098326 44.8171365977067))";"1"
"MULTILINESTRING ((-93.5118560568602 44.9187239230652,-93.5115970560521 44.9184379325289))";"2"
"MULTILINESTRING ((-93.4391660132446 44.9397089396694,-93.4386080299504 44.9393239588566,-93.4379080572164 44.9389089708305,-93.4373300411735 44.9387629580773))";"3"
"MULTILINESTRING ((-93.3950389810735 45.1644445275577,-93.3952969760532 45.1643755444946,-93.3956045080806 45.1643906319203,-93.395872226068 45.1643420168819))";"4"
"MULTILINESTRING ((-93.4547650703267 45.1177559857767,-93.4547270164863 45.1163599798031,-93.4547270164863 45.1162449800916))";"5"
"MULTILINESTRING ((-93.4358237293542 44.9897256837435,-93.4358290099532 44.9906199489931,-93.4358060435385 44.9907489464829,-93.4357530699104 44.9908709869931,-93.4356610366136 44.9909819633912,-93.4355390799224 44.9910769303541,-93.435493063274 44.9911039200823,-93.4353710227638 44.9911919300656,-93.4353100025087 44.9912489270072,-93.4352720324873 44.9912909203421,-93.4351960086255 44.9914049980443,-93.4347150550214 44.9922139355196,-93.4346010611383 44.9923969962849))";"6"
"MULTILINESTRING ((-93.3250500057556 44.8234599892798,-93.3251270354458 44.8235049162808,-93.3252180629142 44.8235319898281,-93.3253250159987 44.8235359293226,-93.3255920634338 44.8235399526361,-93.3257290237317 44.8235359293226,-93.3258590270499 44.8235169862214,-93.3259810675601 44.8234749928865,-93.3260880206446 44.8234179959449))";"7"
"MULTILINESTRING ((-93.6375960038512 45.0555759267314,-93.6381760315508 45.0547329587292))";"8"
"MULTILINESTRING ((-93.2426794507079 44.9519617733665,-93.2426802050792 44.9518876773425,-93.2426806241743 44.9518507969685,-93.2426830549262 44.9516139243848,-93.2426830549262 44.9514159438319,-93.2426802050792 44.9513479665971,-93.2426596694164 44.9512384989417,-93.2426220346711 44.9511053943193,-93.2425571587406 44.9509789952194,-93.2424930371813 44.9508739699727,-93.2424032669983 44.9507419549977,-93.2423453480474 44.9506019772147,-93.2423255667559 44.9505145539646,-93.2423122395299 44.950409947813,-93.2423104793302 44.95021196726,-93.2423098087779 44.9501619272981,-93.2423394807152 44.9491352279784,-93.24233906162 44.9483860534727))";"9"
"MULTILINESTRING ((-93.4295650460736 45.0698129245477,-93.4299194329397 45.069824240117,-93.4301450737732 45.0698969950366))";"10"
