"id";"geom_text"
81280;"POLYGON((38.7499936292133 -18.3333303462978,39.44443805451 -18.3333303462978,39.44443805451 -19.0277747715946,38.7499936292133 -19.0277747715946,38.7499936292133 -18.3333303462978))"
81281;"POLYGON((39.44443805451 -18.3333303462978,40.1388824798068 -18.3333303462978,40.1388824798068 -19.0277747715946,39.44443805451 -19.0277747715946,39.44443805451 -18.3333303462978))"
81282;"POLYGON((40.1388824798068 -18.3333303462978,40.8333269051036 -18.3333303462978,40.8333269051036 -19.0277747715946,40.1388824798068 -19.0277747715946,40.1388824798068 -18.3333303462978))"
81283;"POLYGON((40.8333269051036 -18.3333303462978,41.5277713304004 -18.3333303462978,41.5277713304004 -19.0277747715946,40.8333269051036 -19.0277747715946,40.8333269051036 -18.3333303462978))"
81284;"POLYGON((41.5277713304004 -18.3333303462978,42.2222157556972 -18.3333303462978,42.2222157556972 -19.0277747715946,41.5277713304004 -19.0277747715946,41.5277713304004 -18.3333303462978))"
81285;"POLYGON((42.2222157556972 -18.3333303462978,42.9166601809939 -18.3333303462978,42.9166601809939 -19.0277747715946,42.2222157556972 -19.0277747715946,42.2222157556972 -18.3333303462978))"
81286;"POLYGON((42.9166601809939 -18.3333303462978,43.6111046062907 -18.3333303462978,43.6111046062907 -19.0277747715946,42.9166601809939 -19.0277747715946,42.9166601809939 -18.3333303462978))"
81287;"POLYGON((43.6111046062907 -18.3333303462978,44.3055490315875 -18.3333303462978,44.3055490315875 -19.0277747715946,43.6111046062907 -19.0277747715946,43.6111046062907 -18.3333303462978))"
81288;"POLYGON((44.3055490315875 -18.3333303462978,44.9999934568843 -18.3333303462978,44.9999934568843 -19.0277747715946,44.3055490315875 -19.0277747715946,44.3055490315875 -18.3333303462978))"
81289;"POLYGON((44.9999934568843 -18.3333303462978,45.6944378821811 -18.3333303462978,45.6944378821811 -19.0277747715946,44.9999934568843 -19.0277747715946,44.9999934568843 -18.3333303462978))"
81290;"POLYGON((45.6944378821811 -18.3333303462978,46.3888823074778 -18.3333303462978,46.3888823074778 -19.0277747715946,45.6944378821811 -19.0277747715946,45.6944378821811 -18.3333303462978))"
81291;"POLYGON((46.3888823074778 -18.3333303462978,47.0833267327746 -18.3333303462978,47.0833267327746 -19.0277747715946,46.3888823074778 -19.0277747715946,46.3888823074778 -18.3333303462978))"
81292;"POLYGON((47.0833267327746 -18.3333303462978,47.7777711580714 -18.3333303462978,47.7777711580714 -19.0277747715946,47.0833267327746 -19.0277747715946,47.0833267327746 -18.3333303462978))"
81293;"POLYGON((47.7777711580714 -18.3333303462978,48.4722155833682 -18.3333303462978,48.4722155833682 -19.0277747715946,47.7777711580714 -19.0277747715946,47.7777711580714 -18.3333303462978))"
